,0
0,538480.33341901
1,538480.33341901
2,389013.65487170964
3,206836.7544380054
4,514589.754741326
5,600910.6406119913
6,315113.1245118454
7,297357.82315515727
8,429887.26010756195
9,298744.71867904067
10,807988.5390573367
11,478466.6313904077
12,500219.1871606037
13,280874.91539132595
14,397514.60103069246
15,846510.4256489649
16,960076.8418558836
17,621329.5186297894
18,532449.2353354841
19,182809.26842541248
20,578011.301855512
21,570726.8170508891
22,1363074.2208240777
23,238799.38681384176
24,242390.81408658624
25,266005.38705049455
26,586663.2570207939
27,399128.0939952731
28,425814.8078031093
29,518549.6524895951
30,592741.2360135615
31,515959.0000718832
32,432716.9172569737
33,1458618.6588422656
34,929208.6210009307
35,197215.2926305309
36,560924.8664783612
37,1129935.9300145954
38,210797.84423162788
39,294361.42098118365
40,487967.00733940303
41,385801.2540513873
42,396242.73640814424
43,426569.32854510844
44,602457.4819921106
45,846176.473561883
46,529155.0255900621
47,767994.3469869122
48,446669.42126488686
49,216236.38828626275
50,1142373.6813951358
51,634114.6792571023
52,219928.64407338947
53,664471.5950677842
54,378969.58464137465
55,387676.751179263
56,897968.7441679761
57,241169.89061166346
58,460191.0130227655
59,580018.7402847037
60,472674.1028003767
61,411353.1563585922
62,1066593.7145680562
63,455209.4517274499
64,386652.3507345915
65,905163.882297337
66,445623.7283132747
67,365709.9124675542
68,665268.0696717873
69,844828.7321833372
70,511510.1950055361
71,884599.9886144176
72,126359.36727640033
73,381456.5760692507
74,884874.2783569917
75,756547.9242413789
76,222674.36517477036
77,247321.859701477
78,327489.9970882386
79,398712.37345104665
80,768393.545620881
81,483503.0300916806
82,707277.0948235318
83,1095233.19577837
84,365281.6171315238
85,768957.2452085614
86,441643.6390106082
87,153107.38480824232
88,528848.7569641322
89,301722.689539887
90,429583.9518973902
91,429583.9518973902
92,563537.3294205889
93,315434.7601424977
94,836226.5193223432
95,517315.29589707404
96,341486.225688912
97,556515.5202171281
98,572501.8659939617
99,304133.68186501414
100,804412.9503916875
101,197403.21709831804
102,363990.4855393395
103,48166.87773579359
104,332793.3123390749
105,820346.013143219
106,595684.9259250239
107,279405.3660117611
108,226789.47854603827
109,632478.5703641772
110,1731496.1080137864
111,789804.9334181622
112,203852.1260129586
113,304034.3792790398
114,413638.51990035176
115,498487.84448020905
116,1694362.5404865146
117,556395.0998330563
118,184109.4022745043
119,400301.23072238266
120,694737.601098597
121,1698089.4087706953
122,635681.0104608536
123,679026.8865487725
124,287358.9414761737
125,308230.09475202113
126,518352.1929874122
127,320054.4916651845
128,198188.81595701724
129,466236.6582215354
130,194648.6747560799
131,290553.4494445473
132,678880.8994101286
133,239677.8929637447
134,583547.5685840994
135,763214.2241806239
136,393597.0159460753
137,251073.44966105372
138,411656.4793737158
139,326399.627962105
140,601212.0139138028
141,213503.39064789563
142,464505.4413879812
143,835149.0313769057
144,430270.34875677526
145,219145.1453109309
146,500175.83176700026
147,307090.1923440844
148,283164.1358266473
149,314578.4402818978
150,467800.62252695113
151,597624.4406672195
152,668354.024813585
153,1059724.8311242908
154,616782.2286165506
155,662472.2074407786
156,545561.8016656339
157,212515.13322629035
158,601222.1449549347
159,665530.8858883977
160,411357.3552423045
161,258703.53158590198
162,618484.246694088
163,360739.9489653483
164,487576.3674784824
165,531582.9775482342
166,351372.65032025427
167,354488.2358536795
168,1724981.7476405576
169,163426.603893511
170,409563.9790836051
171,519238.43738636374
172,478945.58521766216
173,500432.8764755875
174,694751.3093844578
175,449907.32547700405
176,305528.0144782588
177,265903.5078273341
178,298557.70984758437
179,1697641.3482511789
180,1012209.1807430014
181,1108013.5525020212
182,679778.2203472629
183,851827.7082317024
184,603602.8421050906
185,458717.2818862051
186,240380.6129033491
187,587773.2233399749
